Tweet,Target 1,Stance 1
"@TitusNation Thing is, Iran was already in material breach, unless all the intel from Israel was phony. Personally, I believe Israel because they are the ones who have been threatened with nuclear annihilation by Iran. https://t.co/WSsCcHXGCD",Iran_Deal,AGAINST
@HouseGOP @cathymcmorris Bullshit look what the MORON you bow down too has done to the Country turned it into a rabid country with no HONOR. If Iran can't have Nucs why can Israel. Iran will restart their nuclear weapons program as you have given them no choice. You're following Traitor Trump to hell.,Iran_Deal,AGAINST
@realDonaldTrump You’re wrong about this. You don’t listen to anyone who knows anything. You’re consistently wrong about everything and so cruel. Obamacare is bad and now we pay more. Taxes need cutting and now the debt explodes. You’ve increased Iran’s chances for a nuclear bomb. Dumb.,Iran_Deal,AGAINST
"@azarijahromi The Iranian regime is on the wrong side of history since 1979 and the consequences of Islamic Republic has burned a lot of lives, exiled a lot of people and destroyed an ancient country to the ground. Dear @azarijahromi do not stand with the Devil #IranDeal",Iran_Deal,AGAINST
@cafreeland You would rather lie and bash Trump than stop an evil state from stealing wealth from the west for the purposes of destroying the west.  We will all remember who was on the side of Iran this day. The left can no longer have it both ways. Consequences for your actions are coming.,Iran_Deal,AGAINST
"There is no deal, those days are gone. https://t.co/OLhIFlDYNS",Iran_Deal,AGAINST
That’s what you said about NOKO and look how that turned out. You’ll be wrong about this one also. Get out the popcorn. https://t.co/YbeNXYzXQw,Iran_Deal,AGAINST
Wrong! You were one of the problems during the Obama rein that screwed up our standing and undermined global confidence in the USA. And lying about the Iran nuclear deal was all done during Obama time also. https://t.co/wKbceV5mnu,Iran_Deal,AGAINST
This is more proof that Jeff Flake is a FAKE. https://t.co/yvkNY1dX1t,Iran_Deal,FAVOR
"@Maryam_Rajavi Yes, that's right There is no mullah regime. No Terrorism and Suppression and Weapons of Mass Destruction,Because of thisThe first disclosure of the Mullahs' nuclear program was Iran's resistance",Iran_Deal,FAVOR
"@TIME In the minds of NKoreans

Pompeo arrives in NK to tell LIES just as the POTUS has made us Liars in Iran

There takeaway has to be that 
... A deal, is a deal until a Con Man n Liar shows up

(Really Smart, OR NOT!!!)",Iran_Deal,NONE
@JewhadiTM @SkyNews There may be a war shortly with Iran and Israel just hope my information is wrong,Iran_Deal,NONE
"@AP No it is not ,, because there is no deal !! Wow !! Iran will never get a bomb now !!",Iran_Deal,AGAINST
Netanyahu was flat wrong on Iraq. Why do we think he'll be right on Iran? https://t.co/995HCV9Lbo,Iran_Deal,NONE
I think Boris has picked the wrong side this time. https://t.co/LQNVVRD4AF,Iran_Deal,NONE
"@brhodes @ScrewBrexit trust the Donald he always gets it right, tough and strong and takes no bullshit. The Iran deal was bullshit and he as the balls to say it, he as achived more since Xmas that obama achieved in 8 years.",Iran_Deal,AGAINST
"There's something seriously wrong with grown men, who are always standing around pumping their fists in the air and shouting epithets at the top of their lungs. Good grief. #Iran is a nation led by a bunch of 2-year-olds. https://t.co/W4VaiW6dQQ",Iran_Deal,NONE
"@MarkWarner False! Congress didn't vote on this ""deal."" It was just another illegal Obama deed that put the whole world in danger! Iran lies openly &amp; based on intel reports, they WERE developing nuclear weapons &amp; spreading terrorism throughout the middle east! @POTUS @AmbJohnBolton",Iran_Deal,AGAINST
"RT this for all the idiots out there thinking President Trump was wrong to pull out of this ""deal"". https://t.co/AnO0wlrfQm",Iran_Deal,FAVOR
Wrong @KimDotcom. We have been at war with Iran for 40 years. It's high time we recognized this fact and did something about it. The mullah's days are numbered. Peace in the ME will be a reality. https://t.co/JyClYzwmCr,Iran_Deal,AGAINST
Their BS Opposition and criticism is like pissing into the wind... they're all wet! https://t.co/3IfxZZyS4z,Iran_Deal,NONE
"@brhodes Says the guy who bragged about lying about the Iran deal in order to push it through and sell out the U.S. to the terrorists. 
Your blinkered, left-wing elitist notions just don't  work in the real world.",Iran_Deal,AGAINST
@realDonaldTrump You will lose because you constantly lie to the American people. Even your hillbilly/NRA/KKK/white supremacist fan base is starting to lose faith in you.,Santa_Fe_Shooting,AGAINST
"Look @POTUS. Here's @BarackObama making you look like an idiot, liar &amp; traitor again. Being a #whiteman doesn't automatically make you right. Just saying.

@realDonaldTrump @PressSec #IranNuclearDeal #WorstPresidentEver #IdiotInChief #TrumpTraitor #MAGA #TrumpTrain #TrumpTreason https://t.co/gtfT69xFql",Iran_Deal,FAVOR
He got three out of four wrong https://t.co/aReduh0Kh1,Iran_Deal,NONE
"Trump, the #PantsOnFireLIAR, was called out on this lie during the election.
Doesn't matter to him.  He just keeps repeating the same lies. https://t.co/t0E3FQHLE9",Iran_Deal,FAVOR
@funder Trump is distracting us from this with Iran BS,Iran_Deal,NONE
They just keep repeating Trump's lie about Obama giving Iran billions. That was Iran's money we had frozen in the 70s FFS! https://t.co/EwnKjnXMpV,Iran_Deal,NONE
"Who hacked @HillaryClinton's twitter account? 
""Anyone who thinks bombing is the answer is woefully misinformed."" https://t.co/VxgdIqmcdf",Iran_Deal,AGAINST
"Rush Limbaugh said today the #IranNeverSignedDeal  FAKE DEAL. JUST FOR $$$ in the BILLIONS TO CONTINUE, ANNUALLY.  They want us gone......This is for sure OUR BUSINESS, and Dems scared crimes to be UNCOVERED. #RealTreason https://t.co/7NXFORyKbD",Iran_Deal,NONE
So fake news was alive and well back then too huh way to go media! https://t.co/RWgMrIXXDn,Iran_Deal,FAVOR
"@ryanjreilly Ollie should know! His idol, Trump, is a master liar. GOP senators and reps lie all the time. NRA can get a PHD in lying! Fox can have all it takes for a museum of Lying and Deception. #Iran #ollienorth #MarchForOurLives #IranDeal",Santa_Fe_Shooting,NONE
"@sunlorrie You know, I cry bullshit on this. The Iranians just happen to strike the Golan Heights the day after that giant orange-haired buffoon and that knucklehead who’s the Israeli prime minister have their way on the Iran nuclear deal. Shame on you.",Iran_Deal,AGAINST
"@Peacefactory12 Dear, why would you share false news ? We love peace between Iran and Israel butthis is not the way. Syria claims it was them, footage shows it was them but You guys claim no they lie its Iran.",Iran_Deal,AGAINST
The New Observer (@NewObOnline) FAKE NEWS!!!!! https://t.co/2VZOzWQxdg,Iran_Deal,AGAINST
@CNN CNN finds something wrong with everything Trump says or does. How well did other hostages do in the wimpy Obama years? When were these hostages taken? With tighter sanctions on Iran they too will see the light.,Iran_Deal,AGAINST
@brhodes Are you wrong about everything or just Iran and President Trump?  Do you piss in your cereal every morning just to give the finger to milk?  I've got to know if you defy logic all day because it seems to be the case.,Iran_Deal,AGAINST
"seems to me that most of the GOP has received funds from Russians, either directly, through bogus PACs or via the NRA. We allowed campaign contributions to be limitless and we now have a congress of whores. https://t.co/FMdFhCZZgA",Santa_Fe_Shooting,NONE
"Fake news.
It was Iran that fired first.
Everyone knows it already, but you decide to give it a spin anyways. https://t.co/sBTc4idllj",Iran_Deal,AGAINST
Canada   BS   . I live here I see how PC and liberalism are destroying our country https://t.co/5pgXHws27V,Iran_Deal,AGAINST
"One of the few things @Acosta says that isn't a lie and is actually factual.
#MAGA https://t.co/hl8LfsvQgS",Iran_Deal,FAVOR
What a crock of lies. https://t.co/YuiYxvZHmr,Iran_Deal,AGAINST
CNN Should get charged $$ for unsubstantiated news that turn out to be lies. They would be bankrupt in a week!!! Or CNN could  substantuate provide evidence to support or prove the truth!! Simple its called journalism 101... https://t.co/FMYxNtzcDg,Iran_Deal,NONE
"@psycotria 1 There is no evidence #Iran fired missiles on Israeli targets
2 “Israeli targets” are on Golan Heights, occupied territory belonging to Syrian sovereign state
3 Israel has been occupying Syrian lands &amp; bombing Syria since 1967
4 .@theresa_may is a warmongering hypocrite",Iran_Deal,AGAINST
@shannonrwatts @NRA This another one of your lies? Not sure how you can lie to people about things like Dana Loesch being somewhere she wasn't.,Santa_Fe_Shooting,AGAINST
Stupid old lying buffoon. https://t.co/UQ8ebNStPK,Iran_Deal,NONE
"@AmbDermer Please congratulate Bibi on his disingenuous speech detailing Iran’s lies about its nuclear program BEFORE the Iran nuclear deal. Bibi gave cover to my lazy,uninformed, ignorant president to withdraw from the Iran nuclear deal.If you trust Trump you are dumb as a rock!",Iran_Deal,NONE
"@IsraelInstNZ Is Israel Lying about being attacked by Iranian forces?

An analysis - https://t.co/Pl23qDiTXB",Iran_Deal,NONE
@NRA That's just... not true at all.,Santa_Fe_Shooting,AGAINST
"@medialens @guardian @olireports I'm sure it wasn't Iran that fired, it was Syria,  fake news!",Iran_Deal,FAVOR
@SheriffClarke @Tommythesider @NRA Agree with Sheriff. Hogg's a liar &amp; sham not worth the Colonels time,Santa_Fe_Shooting,FAVOR
"Consider this when MSM tells you there is no ""Plan B"" for after the JCPOA. The US &amp; Euros were in discussion; we just don't know how far they got. This would be useful to know. https://t.co/SkejVWDfPe",Iran_Deal,FAVOR
"I'm betting this is fake news , when Iran has told France, UK, and Germany they wish to continue without the USA. https://t.co/u8zTeNeOlM",Iran_Deal,AGAINST
"@HananyaNaftali @xode0000 Everything in this tweet is incorrect. 
It wasn't Iran. It was Syria who struck back after Israel had fired on them. Some Syrian soldiers died. No Israeli deaths. 
You should correct your tweet. It is the least you can do.",Iran_Deal,AGAINST
@TheDemCoalition @realDonaldTrump The Western Allies have it wrong on the Iran deal...The guy w/the IQ of a house plant is the only 1 who's got right.,Iran_Deal,AGAINST
WRONG!!!!!!!! Trump pulled out of the Iran Nuclear Deal and then ISRAEL  ATTACKED IRAN. Get your facts straight “Meat Head!” This the problem with Hillbot #Centrists- YOU DONT TELL THE TRUTH! https://t.co/WB8qO0FThL https://t.co/GH6eXbGhdS,Iran_Deal,AGAINST
"WasNt death/blood to/of Jews chanted in #Charlottesville ?

ItS sad you believe lies are right. The 'evidence' from #Israel,  after published, had to be corrected from they have to they had. &amp; sad violating agreement makes our Nations word  useless w/ #used by #EnemiesOfAmerica https://t.co/PUFEJQe0kF",Iran_Deal,AGAINST
"Obama is lying - this man who we entrusted our precious nation with, is a liar and traitor and should be ""charged with treason"" - tried, military court, convicted, and sent to GITMO 

Shame on him:  #ObamaGate https://t.co/bWHqbBDqSD",Iran_Deal,NONE
@davidhogg111 I have the true list of NRA members. Go ahead and make a fool out of yourself with the fake news. There are 1 in 5 gun owners is a member of the NRA,Santa_Fe_Shooting,AGAINST
@RealTimers @HBO how did you let hunter repeat the bullshit that american taxpayers paid iran to stop developing nukes? it was iranian $ that was frozen and released.  it was not a payment!,Iran_Deal,NONE
SCOTT GILMORE.. MACLEAN'S MAGAZINE IS 100% WRONG .FAKE NEWS' ON TRUMP;S FOREIGN POLICY..PLEASE LISTEN TO 'CHARLES ADLER' GLOBAL INTERVIEW WITH MOST RESPECTED FOREIGN (CDN) REPORTER IN THE WORLD. https://t.co/Qu9NSQp5Jp,Iran_Deal,AGAINST
"@Jerusalem_Post Wrong, unless Israel and US are leaving their illegal attendance in Syria Iran will stay and grow. Israel started this mess in Daara and now have to see the consequences. 60 missiles will almost destroy the whole of Israel while in Syria they cause just damage.",Iran_Deal,AGAINST
"@NRA @MaryFallin @ChrisCoxNRA Notice to the NRA. Your days as a lying, war mongering platform. The best way to hit you is in the pocket. It's about time we investigate your non profit status with a fine tooth comb. First we have to send the Orange Baboon packing.",Santa_Fe_Shooting,AGAINST
@secupp 150000 missiles pointed at Israel and   A Israeli solution that wouldn’t have a negative effect on a BS Iran deal is a reason.,Iran_Deal,NONE
He hasn’t done anything wrong so far! https://t.co/zxaYIUHXZq,Iran_Deal,NONE
"@RhutaBhayga2 @coton_luver 
Absolutly. These supporters have learned to lie from the best liars in US. They have years of experience lying.",Santa_Fe_Shooting,FAVOR
This is demonstrably false https://t.co/E1YpG91r8U,Santa_Fe_Shooting,AGAINST
"You have to suffer with this until the day you stop lying and being all loony tunes, which coincides with the day you stop breathing. https://t.co/URboHB2SEm",Iran_Deal,AGAINST
"@reviewjournal MISLEADING!! Sisolak is using pictures from October 1 to play on the fears of the voters! Disrespect! Stating he’s going to take away our second amendment rights well check the Nevada constitution the people have to vote for it and outside of Clark county is pure Red, good luck https://t.co/3YF88o3a2J",Santa_Fe_Shooting,AGAINST
@TheMarkPantano Iran and pulling out of Obama's deals. NK meeting with Trump. The fake news crying uncle,Iran_Deal,NONE
@10903 @realDonaldTrump @cspanwj @NRA They don't call them #fakenews for no reason. They earn their #fakenews name each and every day.,Santa_Fe_Shooting,FAVOR
"Wrong again, but of course if you are prez, you could invent any sort of starts to prove your point in this alternative facts' world. Here is another one: the prez doubled his IQ since he declared himself a stable genious... Sounds good, but also wrong... https://t.co/lVj0BPq6oo",Iran_Deal,AGAINST
"@WAGV You've been at this scam for 25 years and you're STILL lying?
Criminals and crazies don't care about laws.
...and disarming good people doesn't make bad people harmless.
Might want to find a new crusade.
Something more honest. More honorable.
#NRA #2A #MAGA #KAG #KAG2020",Santa_Fe_Shooting,AGAINST
More fake news from Corsi! https://t.co/5tNT3QcN3h,Iran_Deal,AGAINST
WTF is wrong with this picture @NRA @DLoesch @realDonaldTrump... let's see you walk the walk instead of just spewing BS. https://t.co/suRdVoHKoJ,Santa_Fe_Shooting,AGAINST
"@axios Like @realDonaldTrump always says, 'WE'LL WAIT AND SEE.'  He's correct about the fake OBAMA/KERRY deal by the fake diplomats from iran...what else do we need to know?  WE SHOULD THANK HIM. Our allies will need to decide for themselves what to do. good luck with more terrorists.",Iran_Deal,NONE
"@davidhogg111 Hmmm... Why lie, when you can actually look up and post the real numbers?
Your 15 minutes are up. Go back to school.
#GunSense lies 
#GunControl is BS
#Enough https://t.co/4CU98Unnyf",Santa_Fe_Shooting,AGAINST
"@Alyssa_Milano not everyone is able to have bodyguards, and lie about them being armed princess. @NRA #NRA #2A https://t.co/sNkAg8IYfw",Santa_Fe_Shooting,NONE
"There is no ""Iran Deal"" you Effing idiots. Iran signed NOTHING!!!! https://t.co/ucCEKgRCOX",Iran_Deal,AGAINST
@realDonaldTrump MUST STOP THIS FARCE. AND PRICE GOUGING ! Its hurting Americans.  This is 100% DEM BS!!!! @seanhannity @JudgeJeanine @foxandfriends @dbongino @TuckerCarlson https://t.co/USJ9gG6knv,Iran_Deal,NONE
"@AdamSchiffCA Hahahahahahaha! That’s funny. Lying comes easy for you. The NRA teaches, advocates, and advertises SAFE gun use. No NRA member has ever shot up a school or gone on a shooting spree. Oh, wait........but DEMOCRATS have!!!",Santa_Fe_Shooting,AGAINST
@NRA @DLoesch I don't think I have heard so much bullshit from someone before,Santa_Fe_Shooting,AGAINST
"I double dog DARE iran to release the names. YOU DONT HAVE THE GUTS. PROVE ME WRONG! TOO AFRAID OF JK, VHO. HRC, BC, and others no doubt.

@jeffsessions how's john kerry's  treason charge coming along? https://t.co/0VwH8HaDFx",Iran_Deal,NONE
"@JohnBrennan Orrr... It could be due to the cash handed to Iran in a Fake Nuke Deal, that funded 1k's of protestors to take stupid risks at a border where they had no idea what the protocol is ...  #QAnon",Iran_Deal,AGAINST
"@DLoesch Wrong. The NRA is an organization that enables and promotes violence in this country. Does not mean that law-abiding gun holders are terrorists. Stop playing the victim, it gets old very quick.",Santa_Fe_Shooting,AGAINST
"@bbusa617 If the names are released, we will be told Iran lies. Yet we will be lead to believe they was honoring their word on the nuke deal.",Iran_Deal,NONE
"@AshLeeStrong Pay for play foreign policy. What could go wrong? Adelson is a good faith actor, circumspect about our interests and devoted to human rights in the Middle East, surely? https://t.co/t6cEI9Wa2O",Iran_Deal,NONE
@UmarKhalidJNU Trump's policies are totally bullshit..parisaggrement .iran deal .now israel,Iran_Deal,FAVOR
"Susan “Spy” Rice must have forgotten who she worked for ...
Divider in Chief
Liar in Chief
Scam Artist in Chief
Crook in Chief
Traitor in Chief
What am I forgetting? https://t.co/bnGSt2DDmo",Iran_Deal,AGAINST
@shannonrwatts BS! I handled a gun at 12! #2A #NRA https://t.co/r1gaDoks24,Santa_Fe_Shooting,AGAINST
@TheRickyDavila @realDonaldTrump @NRA There is no Constitutional way for that to happen (unfortunately!),Santa_Fe_Shooting,NONE
"@mmfa (WATCH NOW) THIS IS GLORIOUS. See Ignorant Tucker Carlson lie About The AR15 And Get His Comeuppance - https://t.co/OKZKnjaqnS https://t.co/5616ekaQdy
@TuckerCarlson 
@PatDavisNM 
@FoxNews 
#AR15 
#NRA 
@NRA
#GunControl 
#apology",Santa_Fe_Shooting,NONE
"other than that, what a fine record for a fake president. https://t.co/7QdM8UMcKH",Iran_Deal,NONE
@NRATV @CNN @andersoncooper @ChrisCuomo @donlemon @Acosta @NewDay @wolfblitzer @jaketapper So sick of lies coming out of @NRA @NRATV https://t.co/atDdHLu9ko,Santa_Fe_Shooting,AGAINST
"@KaitMarieox @KentState Men and boys have been cop-murdered for holding fake guns in your own stupid state, you privileged dimwit. 
Elsewhere, another open-carry gentleman was murdered by cop for a broken tail light. But, you knew that, didn't you, you ignorant @NRA bint.",Santa_Fe_Shooting,AGAINST
"#ThoughtsAndPrayers are fucking bullshit. America doesn’t need fucking prayers. We need #GunControlNow 
Fuck your prayers. 
#SantaFeHighSchool 
#NRA is a #TerroristOrganization https://t.co/1AJhnFBLNd",Santa_Fe_Shooting,NONE
@NemoV8 Omg!!!  The False Flag Just happened a school shooting close to Houston!!!  🙏🏻,Santa_Fe_Shooting,FAVOR
@FoxBusiness @POTUS BULL S#%T! Trump lies and lives in the pocket of the NRA. He can take his fake-christian thoughts and prayers and throw them in the trash heap of time.,Santa_Fe_Shooting,AGAINST
@FoxBusiness @POTUS You are with the NRA. You are not for anything but lining your pockets. Stop your bullshit praying.,Santa_Fe_Shooting,AGAINST
"@realDonaldTrump Well, God won't help, because there is no God. Gun control though will help prevent mass shootings. You probably know that but you are not man enough to do something about it. SAD",Santa_Fe_Shooting,AGAINST
@NRA False equivalence; we just want our kids not to be slaughtered daily.,Santa_Fe_Shooting,AGAINST
"@RepMarkWalker Wrong. Again. Strong gun control laws, no more bullying, &amp; access to mental health care are the things we need and the things you refuse to create and fully fund.",Santa_Fe_Shooting,AGAINST
@realDonaldTrump You lie.  You will do nothing. Nothing.  Except take more money from the NRA.   You are a worthless hypocrite.  You grieve for no one.  You support no one.,Santa_Fe_Shooting,AGAINST
"@RepSwalwell This has to be a campaign issue. There is no way that the majority of the US is ok with our children being killed like this. This has to stop, screw the NRA. We have to worry about our kids, not worry about hurting Oliver North’s and Sean Hannity’s feelings.",Santa_Fe_Shooting,NONE
@NRA @HillaryClinton You’re a bunch of lying traitors.  Fuck you,Santa_Fe_Shooting,AGAINST
"@DougJones We already know ""what went wrong"".  The NRA turned our country into a shooting gallery.  These kids are just collateral damage in their business model.",Santa_Fe_Shooting,NONE
"I am perfectly happy not to be trusted by the NRA.  

Actually, they’re wrong (again) as they can trust in me to take away their guns if I could. https://t.co/uE11S6rPFa",Santa_Fe_Shooting,AGAINST
@FLOTUS If you or 45 HAD a HEART more would be done and no one in DC government would be in the NRA's pockets. Fake thoughts and prayers with no meaning.,Santa_Fe_Shooting,AGAINST
Fake news https://t.co/LWhEXhmagX,Santa_Fe_Shooting,AGAINST
"I just donated to get rid of ""Lying Ted"" https://t.co/dvZ0BLMaXk",Santa_Fe_Shooting,FAVOR
Understanding a “false equivalency” requires one to read. #AboveTheBase https://t.co/kwe6yUajzN,Santa_Fe_Shooting,NONE
"@WhiteHouse No you are not with the students, you are with NRA and the money.  You are a pathetic liar and immoral person!",Santa_Fe_Shooting,AGAINST
She w all the bs https://t.co/hYe1o7yif5,Santa_Fe_Shooting,AGAINST
incorrect.  accidental discharges and suicides don't count as school shooting.  the bar is set absurdly low in this regard. loss of life is tragic and heartbreaking but so is the incompetence  of federal authorities when it comes to following up on reports beforehand https://t.co/zDPdY2b0A8,Santa_Fe_Shooting,AGAINST
@MazJobrani @realDonaldTrump @GOP @NRA He and the NRA should be mortified and so ashamed of the insincere speeches they give every time children die from guns in schools!!,Santa_Fe_Shooting,NONE
Civilized countries don't have a lying psychopath installed by Russia @realDonaldTrump or the scum of life like @tedcruz @nra @GregAbbott_TX @DLoesch https://t.co/VaBCgLOvUp,Santa_Fe_Shooting,NONE
Wrong. https://t.co/aw6ciTOR9A,Santa_Fe_Shooting,AGAINST
Only #FakeNews like .@thedailybeast would ignore pentagram &amp; #Communist &amp; #Leftist iconography https://t.co/VaVXQpqK4U,Santa_Fe_Shooting,AGAINST
@WFSBnews    What are we doing so wrong with our children that so many of.them. even think about shooting up https://t.co/JDbxwstzV7.,Santa_Fe_Shooting,NONE
"@JordanChariton @tedcruz Wrong 
BREAKING: Texas governor says school shooting suspect had shotgun, .38-revolver, and that both belong to suspect's father.",Santa_Fe_Shooting,AGAINST
@ABC Another Trump lie!  Accepts money from the NRA and expects teachers to be killers.,Santa_Fe_Shooting,AGAINST
#SenTedCruz @SenTedCruz is a phony creepy senator.  Doesn't care if kid die as long has he gets his cut of the NRA.  Vote him out of office. https://t.co/WUfEKQM739,Santa_Fe_Shooting,NONE
"There's literally nothing true in this tweet or the quote caption beneath it. 100% #FakeNews 
The Sante Fe shooter used shotgun and pistol. And AR-15 platform are .223 caliper.  Amazing for target shooting and deer hunting etc https://t.co/snqS2zfjgt",Santa_Fe_Shooting,AGAINST
Fucking liar. If you were really “with” them you’d stop sucking the NRA’s dick and DO SOMETHING. https://t.co/bsAdsmJjkM,Santa_Fe_Shooting,AGAINST
"@GordMacey @realDonaldTrump @realDonaldTrump makes me so angry.. he's just a liar, and after the $.   How much did the NRA support dump in the last election...?  was any of that Russian money funneled in thru them?   Thoughts and Prayers are NOT the answer..  The only ANIMAL here is the Jackass in the WH.",Santa_Fe_Shooting,NONE
"NOBODY WANTS YOUR FUCKING SUPPORT OR FAKE LOVE, YOU ORANGE DUMB FUCK. PEOPLE WANT TO HEAR ABOUT GUN CONTROL. YOU KNOW THAT LEGISLATION REPUBLICANS REFUSE TO PASS, BUT WILL PREVENT OTHER CHILDREN FROM BECOMING VICTIMS OF A SHOOTING????? Yeah that one. Get to it, asshole. https://t.co/jID7aqLLgg",Santa_Fe_Shooting,AGAINST
WHO ??? ===LYING BRIAN'''YOU MEAN ???? https://t.co/wKbBeT8R2Z,Santa_Fe_Shooting,NONE
"@realDonaldTrump Yeah, give them the thoughts and prayers BS while you cower in fear of the NRA. More kids will be slaughtered due to your and Congress’s cowardice. #NRAIsATerroristOrganization",Santa_Fe_Shooting,AGAINST
"@VP @POTUS @realDonaldTrump @VP @SenateGOP 
We are tired of your endless fake thoughts and prayers.
You should start do something.
Vote out NRA-endorsed Policians.
Pass gun control laws",Santa_Fe_Shooting,AGAINST
"This should be a DUH for every American at this stage of the epidemic.
These phony baloney ""save the fetus"" freaks make my blood boil.
HYPOCRITES. https://t.co/Nlm6HQT0Gf",Santa_Fe_Shooting,FAVOR
"Keep pushin' dem guns, Texans, but delusions won't stop reality with a gun, no matter what your Liar-In-Chief tells you. https://t.co/BVe1mhS0QM",Santa_Fe_Shooting,NONE
@CNN This is ridiculously misleading. You're including a BB gun? An accidental discharge? A gang shooting on the school property during the summer? How is this legitimate reporting? How can you possibly stand by this and broadcast it to 40 million people? What the hell is wrong you?,Santa_Fe_Shooting,AGAINST
"For all y’all blithering the fiction that MS-13 is coming for you. Y’all should fear Tanner in that new money subdivision where his Dad has a bunch of guns laying around, but nah. https://t.co/JOEJ23f5on",Santa_Fe_Shooting,NONE
"@EastyBug blah, blah, blah... things are not always as they seem, those who put out False Flags love those unintelligent enough to see the truth, #GunControl",Santa_Fe_Shooting,AGAINST
"@nowthisnews He took $370,727 from the NRA in 2016. His “concern” and “thoughts and prayers” are fake AF",Santa_Fe_Shooting,AGAINST
How about doing some research of your own instead of repeating this BS claim? https://t.co/YszYoROJOy,Santa_Fe_Shooting,AGAINST
"You couldn't be more wrong.  In every country that has strict gun control, the mass shootings are an extremely rare occasion. https://t.co/FeJIMNUz5B",Santa_Fe_Shooting,AGAINST
"@HouseGOP @SenateGOP WE CALL BS!  Kids are dying!  You have a responsibility to act.  You are shirking your duty to the most vulnerable among us, and they are paying with their lives! https://t.co/grEtgh8ni8",Santa_Fe_Shooting,FAVOR
@SaraMurray @JDiamond1 I see we're adding to the fake/misleading @Everytown statistic that Washington Post has already debunked and dismantled and you wonder why your network is called fake news. #FactsFirst indeed: https://t.co/jMdptld1eU.,Santa_Fe_Shooting,AGAINST
"And THIS is what’s wrong with the modern day GOP!

ENOUGH!

#CommonSenseGunLawsNOW https://t.co/XnZDLJzKor",Santa_Fe_Shooting,AGAINST
"Our governor is an idiot, much like our bogus prez. https://t.co/dRF22bZNAZ",Santa_Fe_Shooting,NONE
"Let's here your backwards fear mongering now @KillerMike you fuckin brainwashed, misinformed Dotard. ""More Guns"" right Bitch! https://t.co/krDiIruaBG",Santa_Fe_Shooting,NONE
"@MrFilmkritik @damian_godden Putting out false info, just plays into the NRA's narrative, of we liberals are a bunch of liars.
Sante Fe shooter used a Shotgun and revolver. https://t.co/cVPnXGfU45",Santa_Fe_Shooting,AGAINST
"WRONG @SJW_Resistor!

As long as we are still a Democracy, there is always something every citizen can do, in fact must do!

VOTE ANYONE WHO DOES NOT SUPPORT SENSIBLE GUN LAWS - OUT OF OFFICE!

This epidemic of gun violence will not change until SENSIBLE protections are passed! https://t.co/eSFutCG9K2",Santa_Fe_Shooting,AGAINST
He is what is wrong with this country. https://t.co/eIhUP51yKW,Santa_Fe_Shooting,NONE
What is wrong with people? 😟 https://t.co/hvE79p7HkC,Santa_Fe_Shooting,NONE
Not quite accurate https://t.co/mcSjSplLCw https://t.co/r7Labw5eeM,Santa_Fe_Shooting,AGAINST
"@SenatorCollins Wrong answer.  What you should have said is that you are appalled by yet another school shooting and you will vote for any and all legislation that bans assault weapons, required mandatory background checks for everyone and raises the legal age to acquire and carry a gun to 21.",Santa_Fe_Shooting,AGAINST
"@FoxBusiness @VP BULLSHIT. Pence was the keynote speaker for the @NRA two weeks ago. What a crook of sh!t.

#ENOUGH",Santa_Fe_Shooting,AGAINST
"@SenTedCruz You can drop the Bible thumping, NRA whore. Such a hypocrite and liar.",Santa_Fe_Shooting,AGAINST
@GregAbbott_TX @NRA What the hell is wrong with you??,Santa_Fe_Shooting,AGAINST
"@realDonaldTrump You lying, hypocritical, heartless piece of shit....how dare you patronize these people out of one side of your mouth while sucking the NRA's cock with other?",Santa_Fe_Shooting,AGAINST
"@DanPatrick If you are just going to bullshit, you can do better than, ""There were too many doors.""  That's insulting not just to the injured, dead and their loved ones, but to all Texans. I've never voted for you, but today I donated to causes for gun control and the Texas Democratic Party.",Santa_Fe_Shooting,AGAINST
"@RealDonalDrumpf @GOP @NRA I have the Deepest, Sexiest Voice on Twitter!  if you think I'm lying check my vid below and see!
#humblebragaboutsomething
PLEASE RETWEET because My dream is to be the Greatest Podcaster Ever
👇👇
https://t.co/M8f5ykGZPq",Santa_Fe_Shooting,NONE
"Jesus, I think the world has gone nuts. On top of this tragedy there are fake photos and posts. Such horrible disrespect for all. So now besides trumpers there are white supremacists and the NRA jumping in to sling mud. I'm again outraged. https://t.co/EkUTkhQY0H",Santa_Fe_Shooting,FAVOR
"45 could give a shit less about these kids. His reaction is fake  Republicans will never change they don't want gun control. I say Republicans and Democrats who take money from the NRA should not be allowed in Congress, The NRA has control of our Congress they are too powerful. https://t.co/gVoq4Fdrik",Santa_Fe_Shooting,FAVOR
@JJWatt - there are no words. You are an anomaly and I have the utmost admiration for you. Please never change. https://t.co/6Jc7WneTHN,Santa_Fe_Shooting,NONE
@SteveKerr Over 90% of school shooting victims die because there are no good guys with guns ALLOWED (for the purpose of self defense &amp; protect student lifes)  in case a lunatic decides to go on a killing spree. Fix that first!,Santa_Fe_Shooting,AGAINST
"1. The premise ""no real media attention"" is false. 2. Had the shooter had a rifle with high capacity mag capability, the 'score' might've been much higher. So there's no argument against gun control here. https://t.co/aHGbAmBG5o",Santa_Fe_Shooting,AGAINST
@realDonaldTrump Instead of feeing the people more lies why don’t you enact responsible gun control laws? Or are there too many big words in my message?,Santa_Fe_Shooting,AGAINST
