Tweet,Target 1,Stance 1,RelatedTarget1,RelatedTarget2,RelatedTarget3
"Cigna CEO: Express Scripts deal about 'capabilities, reach, quality, affordability' https://t.co/CF6kEcsLQm https://t.co/ThhA2Tzq3c",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna, Express Scripts merger may have limited effect on comp sector - CignaÃ¢ÂÂs $52 billion proposed acquisition ofÃ¢ÂÂ¦ https://t.co/q0xbGpsMYS",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Justice Department To Examine CignaÃ¢ÂÂs Proposed Acquisition Of Express Scripts https://t.co/INhyTk7lZQ,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"@bendeclue Yep, went to express scripts. The next 8-10 months might be crazy w/Cigna, but think it was a good move.Ã¢ÂÂ¦ https://t.co/LgHUwvJoYa",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna, Express Scripts merger may have limited effect on comp sector - Business Insurance https://t.co/h9YviGJla3",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna's planned purchase of Express Scripts will face review by the U.S. Department of Justice.Ã¢ÂÂ¦ https://t.co/tj9FWLNUTV,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
History doesn't repeat -- this time $CI is the acquirer and $AET is the acquiree-- but this consolidation pattern dÃ¢ÂÂ¦ https://t.co/1uZhJiKRDb,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Hmm
Cigna + Express Scripts Mini-Billionaires ($52 B)
Vs.
Buffett + Jamie + Bezos Mega Billionaires (Many zeroes heÃ¢ÂÂ¦ https://t.co/0HuCvxNlxV",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"With Cigna's $67 billion buy of Express Scripts, the last large, standalone pharmacy-benefit manager and its~100M cÃ¢ÂÂ¦ https://t.co/GDRO2helk7",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Health Care Policy and Marketplace Review: The CIGNA - Express Scripts MergerÃ¢ÂÂÃ¢ÂÂSo Much for Pr... https://t.co/JGDqZ5r2sK,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna grabs vital scale with $67bn deal for Express Scripts
ÃÂ 
Takeover of pharmacy benefits manager to provide clouÃ¢ÂÂ¦ https://t.co/aK6YpPCFyu",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna CEO: There's a lot of noise around regulatory concern of Express ScriptsÃÂ deal https://t.co/VC2GFuORUb https://t.co/123toWVfpb,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Express Scripts-Cigna merger and CVS-Aetna mergers should not ... - Markets Insider https://t.co/7TCZYWh1HQ,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna (CI) Hits 52-Week High on Recent Buyout, GrowthÃÂ Plans https://t.co/dBA9DLs4Lk",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"US Healthcare in Q1 2018: Vertical integration and disruption were key themes, with the Cigna Corporation-Express SÃ¢ÂÂ¦ https://t.co/Z9TRGfP8GS",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Interesting POV from @matthewherper @Forbes: @Cigna $CI purchase of @ExpressScripts $ESRX could upend #prescriptionÃ¢ÂÂ¦ https://t.co/KcpyClgGVh,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna buying Express Scripts isn't likely to cause a revolution but it makes sense Cigna buying Express Scripts isÃ¢ÂÂ¦ https://t.co/iKYkDEm5xF,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"In the light of Cigna/Express Scripts announcement...

""CVS to Buy Aetna for $69 Billion in a Deal That May ReshapeÃ¢ÂÂ¦ https://t.co/jHMbXaYxP4",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Interesting that last 3 stories on Express Scripts/Cigna note ES giving as a potential casualty. WhileÃ¢ÂÂ¦ https://t.co/d3LuDdceYH,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna Express Scripts merger could be welcome medicine Ã¢ÂÂ for shareholders. https://t.co/t6IE0gEdff,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"It's pretty clear that the reasons Cigna bought Express Scripts was for its specialty pharmacy biz

I'll never undeÃ¢ÂÂ¦ https://t.co/Hv8OobUrQu",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna, Express Scripts merger may have limited effect on comp sector Cignau2019s $52 billion proposed acquisition of Express Scripts may ev",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Vertical Integration Continues with CIGNA/Express Scripts Announcement https://t.co/2JQHrZCH2K #healthinsuranceÃ¢ÂÂ¦ https://t.co/whGmXj7Plf,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna-Express Scripts deal a win for drug price transparency, care quality, but raises competition concerns |... https://t.co/N9SM0KTuu5",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
More consolidation in the healthcare industry with Cigna's acquisition of Express Scripts: https://t.co/JI8VoATj85,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
St. Louis braces for loss of another headquarters as Cigna acquires Express Scripts https://t.co/XRSiAGN4Ha,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
@dougmcintyre @randykabc how does Cigna and express scripts merger fit in,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Our Medliminal Washington Report is out! Justice Department to Review Cigna-Express Scripts Deal. And Could HealthÃ¢ÂÂ¦ https://t.co/H72DBbpTYD,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
JUST IN: Cigna shares down 4.2 percent premarket after announcing a $67 billion deal to buy Express ScriptsÃ¢ÂÂ¦ https://t.co/ILMWcRt745,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna profits jump amid skepticism about Express Scripts deal https://t.co/0eHtGmZaeC by @brucejapsen https://t.co/tiQUDSPdvC,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Industry insiders say CignaÃ¢ÂÂs $67 billion acquisition of Express Scripts could lead to to fewer choices for... https://t.co/jMuNNHdjOw,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"While you are ranting about Amazon why donÃ¢ÂÂt you look into the Aetna/CVS, Cigna/Express Scripts, and now the WalmarÃ¢ÂÂ¦ https://t.co/sV81Cme2Xw",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"With more vertical integration attempts in the healthcare space, it will be interesting to see how the new Cigna-ExÃ¢ÂÂ¦ https://t.co/olko8ukBYY",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna-Express Scripts deal unlikely to benefit consumers https://t.co/7Q1RT3bWKv #healthnews #health https://t.co/44cGCRR4zJ,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"https://t.co/tPIUrzp6aw
Express scripts is horrible to deal with and Cigna can be difficult! This type of buy out mÃ¢ÂÂ¦ https://t.co/6tUbn50CjJ",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Some takeaways from Cigna's $67B Express Scripts acquisition https://t.co/evuTnOfi5Q https://t.co/aGRx5fcc2s,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
#USA #LAT #NEWS  broadast by #EMET_NEWS_PRESS: What the $52-billion Cigna purchase of Express Scripts means for conÃ¢ÂÂ¦ https://t.co/cVaMHaglJm,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"(FOX NEWS) - ""Cigna, Express Scripts Combo May Mean Less Costly Meds, Analysts Say.""
The combination of Cigna, a maÃ¢ÂÂ¦ https://t.co/Irw80DgdKk",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Our Take on the Cigna Express Scripts deal: https://t.co/y8NzLIafV1,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Subsidizing @Cigna acquisition of @ExpressScripts 1 script at a time.  Nothing to see here @FTC.  Just rubber stampÃ¢ÂÂ¦ https://t.co/iY7FrlMQyM,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna-Express Scripts Merger Presents Rx Choice Trade-Offs https://t.co/iCzaD79rcF via @bloombergbna @familiesusa @claire_mcandrew,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"BAD NEWS..Cartel is getting larger!ÃÂ  Bad news for employers.ÃÂ  This morning, health insurer Cigna announced that itÃ¢ÂÂ¦ https://t.co/u6owcLKkKU",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Amazon's entry into health care may have just narrowed with the Cigna-Express Scripts deal https://t.co/bq1lrpvTMI by @BerkeleyJr,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna CEO: Express Scripts deal 'a broadening of capabilities' - https://t.co/js2O1WAe6v,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"BREAKING: Carl Icahn has sizable stake in Cigna, plans to vote against Express Scripts deal - Dow Jones
 
 Cigna surÃ¢ÂÂ¦ https://t.co/HtzVf3S7vO",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Activist investor Carl Icahn is urging other Cigna shareholders to vote against its deal to buy Express ScriptsÃ¢ÂÂ¦ https://t.co/oKvtfbUreS,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Express Scripts stock plunges on report that Carl Icahn wants to block Cigna #merger https://t.co/CmvYYJKKYN,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"MORE: Express Scripts shares drop to session low after Dow Jones reports that Icahn has sizable Cigna stake, plansÃ¢ÂÂ¦ https://t.co/W29aBVWroJ",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Express Scripts shares take big hit on news of Carl Icahn buying stake in Cigna. $ESRX https://t.co/l1CaZWhGZo https://t.co/dLcr9S1GAK,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Activist investor @Carl_C_Icahn on Tuesday urged @Cigna shareholders to reject the insurer's $67 billion proposed dÃ¢ÂÂ¦ https://t.co/lCc725G8r2,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Carl Icahn will oppose the Cigna, Express Scripts deal. Here's what else we're watching this morning. https://t.co/wUCiHXzUGZ",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Carl Icahn urges Cigna shareholders to vote against the Express Scripts deal, citing regulatory hurdles and the groÃ¢ÂÂ¦ https://t.co/SbFEK4aJ0u",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Carl Icahn says Amazon is a big reason for other Cigna shareholders to reject the Express Scripts transaction. AmazÃ¢ÂÂ¦ https://t.co/GWlisNuKbo,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"#HealthInsurancePlans, #AarpInsurance Cigna-Express Scripts Deal to Face Justice Department ReviewÃ¢ÂÂ¦ https://t.co/gN2Famwvga",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Icahn is going to say that Ã¢ÂÂCigna is dramatically overpaying for a highly challenged Express Scripts that is facingÃ¢ÂÂ¦ https://t.co/EQked5FxmM,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Icahn built stake in Cigna, to vote against Express Scripts deal, WSJ says $CI $ESRX",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Corporate mergers crumbling today: Tribune/Sinclair, Rite Aid/Albertsons, and who knows where Cigna/Express Scripts is headed?",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Icahn to Block $54B Cigna-Express Scripts Merger https://t.co/KCEorNxVEw https://t.co/hYKuC7dKCE,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Carl Icahn to voice opposition to $54 billion Cigna-Express Scripts deal
 https://t.co/k7r1Aqt0x5",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"$CI $ESRX:
 
 The Wall Street Journal: Carl Icahn dials down his opposition to Cigna-Express Scripts deal:
 
 https://t.co/TM48l0qoRi",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Carl Icahn includes a stake in Cigna along with may oppose its deal to acquire pharmacy benefit manager Express ScrÃ¢ÂÂ¦ https://t.co/e9MRxtz5XT,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Cigna investor Carl Icahn plans to vote against Express Scripts deal, WSJ says $CI $ESRX $AMZN https://t.co/BqdweaDDNe",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
#HealthIT #HealthcareIT STAT Plus: Pharmalittle: Icahn dealt setbacks in bid to derail Cigna deal for Express ScripÃ¢ÂÂ¦ https://t.co/BeTMMx8mLx,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Fear of Amazon fuels Icahn's disdain of Cigna-Express Scripts deal https://t.co/ovaySPZGNr https://t.co/b8JhXcXgE4,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Icahn highlights Amazon threat in bid to block Cigna-Express Scripts deal https://t.co/Vljl47crOq $amzn $esrx $ci,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Carl Icahn, a 0.56% Cigna $CI shareholder, has filed a proxy soliciting votes against the deal indicating he believÃ¢ÂÂ¦ https://t.co/6P9LNyRwEQ",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"$CI $EXPR Icahn, with sizable stake in Cigna, to oppose Express Scripts acquisition: WSJ https://t.co/yrGZUO1Wkz",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Icahn, with sizable stake in Cigna, to oppose Express Scripts acquisition: WSJ https://t.co/CpomghYSH1",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Icahn highlights Amazon threat in bid to block Cigna-Express Scripts deal https://t.co/FQ7571FcRB,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Drug pricing lawsuit proceeds against Cigna as lawmaker calls for a closer look at Express Scripts dealÃ¢ÂÂ¦ https://t.co/p3vXRaWrI3,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Department of Justice Will Take Up Cigna-Express Scripts Merger https://t.co/5sRGafQ5oJ

#DataScienceÃ¢ÂÂ¦ https://t.co/H5rwq6a74x",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"RT @TedOkonCOA: Why DOJ must block the Cigna-Express Scripts merger. @thehill OpEd https://t.co/gmRiAGTICn ""If oneÃ¢ÂÂ¦ https://t.co/bVzvxXd7Cy",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Why Bernstein is Skeptical Of Cigna's Move to Buy Express Scripts https://t.co/tqHpF1kEI2 $ANTM $CI $ESRX,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"New Jersey lawmaker requests hearing on proposed Cigna-Express Scripts, CVS-Aetna deals
https://t.co/yX8py42Yrt",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Cigna, Express Scripts meet federal scrutiny -ÃÂ Axios https://t.co/j0A4odaqiE",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
New post from Robert King: DOJ to Review $50 Billion Cigna-Express Scripts Merger https://t.co/hT4yL1TkA4Ã¢ÂÂ¦ https://t.co/ydtD5JgmQx,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
RT ijournal: CignaÃ¢ÂÂs Proposed Acquisition of Express Scripts Faces Antitrust Review https://t.co/XiHPJyE58j,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Cigna, Express Scripts To Face Tough Antitrust Review - CignaÃ¢ÂÂs $67 billion purchase of Express Scripts is set to fÃ¢ÂÂ¦ https://t.co/VL89yIlaYN",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Cigna-Express Scripts Deal to Face Justice Department Review https://t.co/27rvRlAq5w,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
The U.S. Justice Department is  seeking more information in the Cigna-Express Scripts deal. https://t.co/Wbce8d5V3z https://t.co/FtIXjdJTdb,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Cigna-Express Scripts Deal to Face Justice DepartmentÃÂ Review https://t.co/x2ABfrLYPq,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Drug pricing lawsuit proceeds against Cigna as lawmaker calls for a closer look at Express Scripts deal |... https://t.co/GORHHlFCeq,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Trending News Today: Cigna-Express Scripts Merger Faces Antitrust Uncertainty https://t.co/KzjNbN8nQf,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Cigna, Express Scripts to face tough antitrust review in a deal that historically may have just sailed through https://t.co/ZYEWXJbKzy",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Cigna-Express Scripts deal needs congressional oversight, House Democrat says https://t.co/EuRlrJV2PH",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Why DOJ must block the Cigna-Express Scripts merger. https://t.co/Hh1zsP5cV4 https://t.co/KZgGQSwqdL,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Amazon's entry into health care may have just narrowed with the Cigna-Express Scripts deal https://t.co/n5IRwWVEBE #healthcare,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Somebody calling out the DOJ? ""Why DOJ must block the Cigna-Express Scripts merger"" https://t.co/4AFAKBGziD",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Activist investor Carl Icahn is dropping his bid to stop the @Cigna-@ExpressScripts combination and more forÃ¢ÂÂ¦ https://t.co/KRqY3QiR9T,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
"Carl Icahn is mounting a campaign to oppose Cigna-Express Scripts (h/t @CaraRLombardo, @DanaMattioli). Combined witÃ¢ÂÂ¦ https://t.co/BdZylBUX62",Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Carl Icahn to Publicly Oppose $54 Billion Cigna-Express Scripts Deal https://t.co/BypR7aMQI0 https://t.co/f1YffY0cZ0,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Express Scripts stock plunges on report that Carl Icahn wants to block Cigna merger - CNNMoney https://t.co/QuINqZuFF5,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Cigna-Express Scripts Deal to Face Justice Department Review https://t.co/1jUKETJYNb https://t.co/d8u26jcMvT,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Icahn Drops Fight to Block Cigna's Takeover of Express Scripts Ã¢ÂÂ¦@BloombergDealsÃ¢ÂÂ© https://t.co/DCHM44w271,Cigna Express Scripts,AGAINST,cignas,cignattk,cignaexpress
Cigna-Express Scripts merger gets Justice Department approval https://t.co/Mo5SqVFYl6 https://t.co/zvOTpewA5b,Cigna Express Scripts,FAVOR,cignas,cignattk,cignaexpress
ICYMI: @Cigna's acquisition of @ExpressScripts and @CVSHealth's purchase of @Aetna are looking more and more likelyÃ¢ÂÂ¦ https://t.co/DULaca2WYq,Cigna Express Scripts,FAVOR,cignas,cignattk,cignaexpress
Cigna's purchase of Express Scripts is on track to close before the end of the year. https://t.co/lpEcj7UIPN https://t.co/gzb6hxFvEm,Cigna Express Scripts,FAVOR,cignas,cignattk,cignaexpress
