Tweet,Target,Stance,RelatedTarget1,RelatedTarget2,RelatedTarget3,rel1,rel2,rel3,rel4,rel5,domain
"although most cases contained only one marijuana related charge , prosecutors sometimes filed multiple pot charges against a single defendant .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
they make their enormous sums of money because of the absence of competition and the monstrous street prices that come from the increased risk .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"the same people who were using it before seem to be using it in the legal system , he said .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
the state is political establishment threw everything it could to stop issue 3 .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"centers for disease control and prevention , faststats smoking , last visited august 31 , 2010 .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
drug offenders accounted for 6 of all prisoners .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
she explained that escobar is use of we and us was meant to include his fellow pastors .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
researchers at harvard affiliated mclean hospital found members of a religious group regularly using peyote scored significantly better on several measures of overall mental health than did subjects who did not use the hallucinogen .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
please enter a valid email address .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"that could be problematic , she said .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"advocates of legalization contend that by making the substance less profitable for criminals , it will decrease the violence associated with the trade .",marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"several of these little pleasures coffee , sex , alcohol , cigarettes , etc . are potentially harmful if abused .",marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"they worried about undercover cops posing as drug dealers , who often sold them fake drugs legalizing drugs , page 67 .",marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
and medical marijuana users say they find it extremely beneficial when they feel anxious .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
our pill identification tool will display pictures that you can compare to your pill .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"nor does anyone really believe that the gangs will subject themselves to state and local regulation , including taxation .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"that is my goal , she said .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"marijuana contains approximately 66 active compounds with different properties , collectively called cannabinoids .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
all of us have our guilty pleasures .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"already the pot industry is gearing up , expecting big demand .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
marijuana legalization means more drugged driving .,marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
people are going to smoke marijuana without getting in trouble or getting arrested .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
most people talk about legalizing pot as if it were no worse than alcohol as if no one has ever died as the result of using marijuana .,marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"he said that putting legalization on the ballot in an off year election would be less expensive than an even year , and it would guarantee that the subject would not be drowned out by other campaigns .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
the church is donation will likely help fund an existing advertising campaign .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"legalization , then , could increase societal and financial costs for treating those who are introduced to heavier drugs by smoking marijuana .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
early substance use actually effects brain development and predisposes people for more significant vulnerabilities later in their life .,marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
in drug use should be decriminalized .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"however , coca has been cultivated for centuries in the andes .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"scottsdale based discount tire donated the money to a group called arizonans for responsible drug policy in opposition to prop . 205 , according to campaign finance records from the arizona secretary of state is office .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"but what he stops short of saying is whether legalization , overall , is positive or negative for the state .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
on tuesday there is a ballot measure in your state to legalize marijuana .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"its excessive use can sometimes cause serious health problems such as low blood pressure , liver disease or diabetes .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"anonymous says 2013 05 28 t 02 41 12 . 043 report post cannabinoids , including thc and cannabidiol , promote the reply emergence of apoptosis so that tumors will stop dividing and die .",marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"this conclusion becomes more readily apparent when one distinguishes the harms suffered by society and its members directly attributable to the pharmacological effects of drug use upon human behavior , from those harms resulting from policies attempting to eradicate drug use .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
it is expected that congregation leaders will read the letter in weekly church meetings .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"in massachusetts , one industry in particular has joined forces against the state is recreational marijuana proposal .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
but it did and t end the debate .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"unless a person is wealthy , he or she must often resort to robbery and other crimes to generate the money needed to buy the drugs .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
really consider that this is much less about the legalization of a substance and much more about the commercialization of an industry .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"the letter is addressed to leaders and members in arizona , california and nevada with a date of wednesday , oct . 12 .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
lewis koski one of our priorities is to ensure that we reply doing everything that we can to ensure that individuals who are under the age of 21 are not able to access marijuana right there at the point of sale .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
sweden is mandatory rehabilitation program has resulted in the lowest drug use levels in the developed world .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
the huge profits to be made from cocaine and other south american grown drugs are largely because they are illegal in the wealthy neighboring nation .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"in comparison , the opposition is coalition for responsible drug policies has raised about $ 125 , 000 from groups including the assn . for los angles deputy sheriffs state pac and the los angles county professional peace officers assn .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
tax revenue collected from marijuana sales would substantially outweigh the social costs of legalization .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"these crops , which are generally grown away from urban centers and state presence , tend to deplete forestland and expand the agricultural frontier .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"affected by an individual is illicit drug use are children , parents , grandparents , friends , colleagues , work , victims of drugged drivers , crime victims , elder abuse , sexual victims etc .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"so think about this , will it put a negative affect on your family ?",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"ian james , the executive director of responsibleohio , is a seasoned ohio political operative .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"we decided to put into both sets so no matter what the person was reading , the professional or the con , they could see what we were saying and read what is on our website and judge for themselves , he explained .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
the side effects are heinous .,marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
just the fact that a pregnant woman could now smoke something else and deprive then her baby and her body of oxygen as a result of smoking is of a public health concern .,marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
none of the dire prohibitionist predictions have come to pass .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
decriminalization is explored in an intelligent way by kevin sabet former senior advisor for the white house is office of national drug control policy and former congressman patrick kennedy on their website for the sam project smart approaches to marijuana .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"lyutharjacob says 2013 10 23 t 07 26 11 . 457 report post in my opinion i feel that that is an extreme measure every coins have two sides and only drug use is not the cause of the violence , i think we should change our thoughts specially cannabis seeds .",marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
it is only when you abuse the drug that problems start to occur .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"in 1980 , the total jail and prison population was 540 , 000 , about one quarter the size it is today .",marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"in doing so , they will compete with mexican dtos and other criminal organizations .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"examples include the easier to make derivative mda being sold as mdma , heroin users unintentionally injecting brick dust , quinine , or fentanyl with which their heroin had been cut and heroin / cocaine overdoses occurring as a result of users not knowing exactly how much they are taking .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
what does science tell us about the benefits and risks of using marijuana ?,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"evidence is mounting that this policy has not only exacerbated many public health problems , such as adulterated drugs and the spread of hiv and hepatitis b and see infection among injecting drug users , but has created a much larger set of secondary harms associated with the criminal market .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
they decided that these unintended side effects far outweighed whatever harms prohibition prevented by discouraging drinking .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"national institute on drug abuse , marijuana , last visited august 27 , 2010 .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"they also note that florida is department of health estimates roughly too , 000 pot shops setting up if this passes .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
1960 is counter culture movement you . is . marijuana use grew rapidly .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"ironically , the current drug control regulations hamper access to controlled opiate medications for therapeutic use .",marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"rebut actually , there are many marijuana users that do not use other drugs as well , me personally , and my friends .",marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"at the same time , he is particularly concerned about the adverse impact of heavy recreational cannabinoid use on brain development and mental illness expression in younger people .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
it is true that a colorado study found a post legalization increase in youths being treated for marijuana exposure .,marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"there is really no statistically significant data yet to demonstrate that there is increased use among adults or teens , said larry wolk , the head of colorado is public health department .",marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"furthermore , she noted that a $ 50 per ounce marijuana tax was not realistic , because it would represent a 100 percent tax on the cost of the product .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"an expansion is possible if it is allowed by the called for regulatory agency , which , per the ballot measure , would have a director and seven commission members appointed by the governor .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"and as nov . 8 approaches , look for the commercial airwaves , and your social media feed , to contain more and more advertisements for and against question for .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
marijuana and its zombie devotees are everywhere .,marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
arizona voters will find these opinions and more among the professional and con arguments for arizona is marijuana legalization initiative that the state published last week .,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"1996 to 2008 12 other states legalized medicinal marijuana use , albeit with widely varying restrictions .",marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
physical damage would be done to users that abuse the drug .,marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"it is putting our children at risk and has exposed children from communities of color to more racial discrimination than before , said kennedy , who represented part of rhode island in congress , about the legalization movement .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"whereas millions of americans consume moderate amounts of alcohol without ever moving on to dangerous drugs , marijuana use and cocaine use are strongly correlated .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"offenders who use drugs are among the most serious and active criminals , engaging in both property and violent crime .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"california is voters , if they take a fair minded look at the evidence and the practical problems of legalization , should reach the same conclusion marijuana is a dangerous substance that should remain illegal under state law .",marijuana legalization,0,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
we should and t limit the use of such a diverse product because one use is found objectionable by some .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
the us institute of medicine found no conclusive evidence that the drug effects of marijuana are causally linked to the subsequent abuse of other illicit drugs .,marijuana legalization,2,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
batman 69 says 2015 02 26 t 17 40 35 . 087 report post it is great !,marijuana legalization,1,aetnas,cv,aethna,marijuana,cannabis,diabetes,cancer,cannabis_republic,government
"if the crabs were to work together , they could all easily escape .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
it is unlikely to be addressed again until 2017 .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"in several instances , employment has decreased more than the increase in wages and thereby overall earnings are still reduced .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"such a system is slightly different from a negative income tax , in that the refundable tax credit is usually only paid to households that have earned at least some income .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
myth too who cares about the minimum wage ?,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"this is and t to say low wage workers would and t save some of their extra pay , but given the poor savings rate of workers in the you . is . , let is just say i would and t be surprised to see consumption rise , with large warehouse retailers like wal mart benefiting in a big way .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"bastions of orthodoxy , such as the oecd , a rich country think tank , and the international monetary fund , now assert that a moderate minimum wage probably does not do much harm and may do some good .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"as with many other aspects of the national economy in a capitalistic society , minimum wages have advantages as well as disadvantages .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"they drive a bit less , depending on how high prices have gone and how much control they have over their commutes .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"this litany of alarm has a dismal record as a description of reality , and yet has not changed much over the past century .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"looking at the argument from this perspective , the proposed increased wage to $ 15 will provide a living wage .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"policymakers will compound the damage of a $ 15 minimum wage by arbitrarily targeting businesses with a recognizable brand for uniquely harsh wage mandates , michael saltsman , the washington , d . see . based institute is research director , said in a statement .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
raising minimum wage means some of these people would be able to better support themselves without leaning as heavily on social programs and this would ultimately mean lower taxes or a reallocation of those funds to support other needs .,minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"myth for the minimum wage is the highest it has ever been , so we do nice try need to increase it .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
they found no adverse effects on employment from a higher minimum wage .,minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
they disputed messrs card and krueger is findings for new jersey and argued that a comparison of different states over time showed that higher minimum wages hurt jobs .,minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"in the same poll , 69 percent of those asked supported an increase to $ 9 an hour and indexing future increases to the cost of living , to keep pace with inflation .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
regular increases allow workers wages to keep pace with inflation .,minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
david card and alan krueger gathered information on fast food restaurants in new jersey and eastern pennsylvania in an attempt to see what effect this increase had on employment within new jersey .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"there are a lot of reasons , according to chris sommers , co founder of pi pizzerias and gringo mexican restaurant .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"sen . tom harkin , d iowa , has introduced legislation that would raise the federal minimum wage to $ 9 . 80 about $ 20 , 400 for a year of full time work within two years .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"in the united states , the minimum wage promulgated by the fair labor standards act of 1938 was intentionally set at a high , national level to render low technology , low wage factories in the south obsolete .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
this is because many minimum wage workers are teenagers or part time college students .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"the numbers would seem to put the minimum wage argument to rest , but only because of the misaligned focus on the phrase minimum wage .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"by using this site , you agree to the terms of use and privacy policy .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
destroys jobs are iron clad .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"historically , economists skepticism was rooted in the worry that wage floors reduce employment .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"if i am making $ 15 right now at a bank , and someone is making $ 12 at a fast food restaurant , and that gets raised to $ 15 , it creates pressure to raise the wages of that bank teller .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"the president is proposal would raise annual income by $ 3 , 500 for a full time minimum wage worker .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"he told the justices that the city does and t have an initiative process , a provision that allows petitioners to ask voters directly if they want a city ordinance .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
dube and his collaborators have concluded that modest minimum wage hikes do nice try appear to reduce employment levels .,minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"as promised last week , this column will focus on the argument in favor of raising the federal minimum wage .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"another 2011 study by sen , rybczynski , and van de waal found that a 10 increase in the minimum wage is significantly correlated with a 3 5 drop in teen employment .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
and they still are .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
part time workers making minimum wage could be given full time opportunity to help save an employer the cost of hiring and training new employees .,minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"when card and krueger analyzed the results of this natural experiment , they found no evidence that raising worker pay had killed jobs .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
eighty eight per cent are over the age of twenty .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"a driving factor behind this is customer satisfaction better paid employees tend to be more satisfied in their jobs , which means they tend to take better care of customers and that makes customers want to come back .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"i have edited the piece to reflect their new findings , since who does and t love up to date information ?",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
one of the consequences is that young people who are trapped in poor neighborhoods will have less opportunities to learn skills and move forward .,minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"first of all , while the minimum wage is occasionally bumped up , it is lower now in real terms than it was 40 years ago .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
one of the small business owners invited to speak in favor of the initiative also echoed the arguments of those who oppose the initiative .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
the idea that wages would nice try naturally adjust and everyone at that end of the wage scale would nice try wind up making more is laughable .,minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"the center for economic performance found no discernible impact on employment levels from the wage increases , while the low pay commission found that employers had reduced their rate of hiring and employee hours employed , and found ways to cause current workers to be more productive especially service companies .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
we need your help with this .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"today it affects too . 5 million americans , roughly 55 of whom are older than 25 .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
it is based on the idea that minimum wage work is just for supplemental income and part time work .,minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"for example , they look at the 1992 increase in new jersey is minimum wage , the 1988 rise in california is minimum wage , and the 1990 91 increases in the federal minimum wage .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
i have harnessed my superior brainpower and lain down an ace which can not be countered !,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"standing , from left , are new york state sen . jeffrey klein , new york long time . gov . kathy hochul , new york state sen . andrea stewart cousins and new york state assembly speaker carl heastie .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"if that is the case , small businesses will attempt to get more production from existing staff rather than paying minimum wage to new employees .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
nor was the hyperbolc rhetoric of collapse and dictatorial takeover limited to the decade of the 1930 is when it came to the minimum wage .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"after the hearing , nestor said he believes allowing a charter amendment to address the minimum wage would not lead to a flood of other ballot initiatives .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
we will get to that question .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
raising minimum wage can increase the cost of product .,minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
log in cancel do and t have an account ?,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
we can see if people and businesses move from cities with high minimum wages to those with low minimum wages .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
it did nice try matter .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"if you do not want to comment with a social network , please use the give feedback button .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
businesses pass this cost off in a variety of ways .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
for people that work and depend on the government for some sort of subsidy like food stamps the food and nutrition program through the usda they would lose the bulk of the assistance which would not make up for the loss of benefits .,minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"according to the economic policy institute , a left leaning think tank , less than 50 of those receiving the minimum wage are full time workers .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"given the raises every other worker would receive , such a move would almost certainly be worth it .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"at $ 7 . 25 per hour a minimum wage workers earns $ 15 , 080 per year , which is already greater than the federally determined poverty level .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"l . and . bent , the vice president of the hercules powder company similarly believed government control of wages would lead to government control of prices .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
but this tells just one side of the story .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"that last argument is underscored by the exorbitant salaries earned by ceos and other corporate titans , which are also the same people generally arguing against an increase in the minimum wage .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"so it is not just that the minimum wage is staying the same every day , it actually becomes worth a little bit less .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"if a higher minimum wage were the only anti poverty initiative available , i would support it .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"34 of respondents agreed with the statement , raising the federal minimum wage to $ 9 per hour would make it noticeably harder for low skilled workers to find employment .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"among these are general economic conditions as measured by real and nominal gross domestic product inflation labor supply and demand wage levels , distribution and differentials employment terms productivity growth labor costs business operating costs the number and trend of bankruptcies economic freedom rankings standards of living and the prevailing average wage rate .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"like all government price controls , minimum wage laws are distortionary .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
